C584509	increases__phosphorylation	hsa:4088
C018021	increases__phosphorylation	hsa:6714
D015120	increases__phosphorylation	hsa:2932
C016527	increases__phosphorylation	hsa:5594
C507134	increases__phosphorylation	hsa:5979
D010126	increases__phosphorylation	hsa:1956
C068874	increases__phosphorylation	hsa:7157
D019319	increases__phosphorylation	hsa:2309
C060988	increases__phosphorylation	hsa:5595
D015376	increases__phosphorylation	hsa:8061
C093642	increases__phosphorylation	hsa:7040
D016285	increases__phosphorylation	hsa:5595
C492322	increases__phosphorylation	hsa:207
D009151	increases__phosphorylation	hsa:57584
D007980	increases__phosphorylation	hsa:5595
D000596	increases__phosphorylation	hsa:6194
C503624	increases__phosphorylation	hsa:5595
C488288	increases__phosphorylation	hsa:5599
D015655	increases__phosphorylation	hsa:2932
C010423	increases__phosphorylation	hsa:7157
D012402	increases__phosphorylation	hsa:4846
C020806	increases__phosphorylation	hsa:5595
C495818	increases__phosphorylation	hsa:3479
D017313	increases__phosphorylation	hsa:207
C108729	increases__phosphorylation	hsa:1432
C412373	increases__phosphorylation	hsa:3932
D001095	increases__phosphorylation	hsa:5594
D016685	increases__phosphorylation	hsa:11200
D003609	increases__phosphorylation	hsa:5595
D019695	increases__phosphorylation	hsa:5970
D000077150	increases__phosphorylation	hsa:5594
C006650	increases__phosphorylation	hsa:207
C100187	increases__phosphorylation	hsa:5595
D000077288	increases__phosphorylation	hsa:5599
C080985	increases__phosphorylation	hsa:5594
C017947	increases__phosphorylation	hsa:5600
D002104	increases__phosphorylation	hsa:2950
D015739	increases__phosphorylation	hsa:5905
D009151	increases__phosphorylation	hsa:22950
C477728	increases__phosphorylation	hsa:6387
C028982	increases__phosphorylation	hsa:5594
C093642	increases__phosphorylation	hsa:6648
C056507	increases__phosphorylation	hsa:4082
D002166	increases__phosphorylation	hsa:5601
C007262	increases__phosphorylation	hsa:6667
D015086	increases__phosphorylation	hsa:1270
C561695	increases__phosphorylation	hsa:3791
D037742	increases__phosphorylation	hsa:5595
D009582	increases__phosphorylation	hsa:6772
C008261	increases__phosphorylation	hsa:5604
C047948	increases__phosphorylation	hsa:4792
D018038	increases__phosphorylation	hsa:5970
D008463	increases__phosphorylation	hsa:581
D009963	increases__phosphorylation	hsa:4846
D009240	increases__phosphorylation	hsa:5599
D014750	increases__phosphorylation	hsa:5925
D005707	increases__phosphorylation	hsa:1950
D009534	increases__phosphorylation	hsa:1965
D003847	increases__phosphorylation	hsa:2932
D006861	increases__phosphorylation	hsa:5562
D000069059	increases__phosphorylation	hsa:9451
D002211	increases__phosphorylation	hsa:4790
C531550	increases__phosphorylation	hsa:7157
D014212	increases__phosphorylation	hsa:1432
C041525	increases__phosphorylation	hsa:4792
D012402	increases__phosphorylation	hsa:2081
D003907	increases__phosphorylation	hsa:3394
D000077185	increases__phosphorylation	hsa:653361
C085911	increases__phosphorylation	hsa:5602
C119325	increases__phosphorylation	hsa:5594
C027561	increases__phosphorylation	hsa:2932
C404910	increases__phosphorylation	hsa:5595
D000171	increases__phosphorylation	hsa:1965
C553921	increases__phosphorylation	hsa:2100
D010634	increases__phosphorylation	hsa:2002
D005472	increases__phosphorylation	hsa:1956
C016340	increases__phosphorylation	hsa:5599
C085911	increases__phosphorylation	hsa:3576
D005472	increases__phosphorylation	hsa:207
C456800	increases__phosphorylation	hsa:5599
D000111	increases__phosphorylation	hsa:6772
D009532	increases__phosphorylation	hsa:10253
C501648	increases__phosphorylation	hsa:3952
D011192	increases__phosphorylation	hsa:2534
C085911	increases__phosphorylation	hsa:5601
C499326	increases__phosphorylation	hsa:1147
D000171	increases__phosphorylation	hsa:5594
D001688	increases__phosphorylation	hsa:6794
D009963	increases__phosphorylation	hsa:57521
C057862	increases__phosphorylation	hsa:3856
C100075	increases__phosphorylation	hsa:367
C017037	increases__phosphorylation	hsa:1965
D009151	increases__phosphorylation	hsa:6767
D009534	increases__phosphorylation	hsa:7124
D019311	increases__phosphorylation	hsa:5594
D011794	increases__phosphorylation	hsa:2081
C014970	increases__phosphorylation	hsa:1386
D008687	increases__phosphorylation	hsa:3553
C028009	increases__phosphorylation	hsa:3725
C006780	increases__phosphorylation	hsa:2852
D000111	increases__phosphorylation	hsa:4780
C032904	increases__phosphorylation	hsa:4193
C023036	increases__phosphorylation	hsa:5594
C014970	increases__phosphorylation	hsa:5599
D007654	increases__phosphorylation	hsa:1385
D015759	increases__phosphorylation	hsa:5163
C464760	increases__phosphorylation	hsa:11200
C006552	increases__phosphorylation	hsa:3014
C088860	increases__phosphorylation	hsa:6774
C007095	increases__phosphorylation	hsa:207
D000069439	increases__phosphorylation	hsa:613
C057862	increases__phosphorylation	hsa:2997
C113580	increases__phosphorylation	hsa:5603
D005047	increases__phosphorylation	hsa:207
D000244	increases__phosphorylation	hsa:5594
D001542	increases__phosphorylation	hsa:596
D052638	increases__phosphorylation	hsa:5594
D004317	increases__phosphorylation	hsa:25
D000077784	increases__phosphorylation	hsa:7422
D009240	increases__phosphorylation	hsa:1432
C029341	increases__phosphorylation	hsa:5595
C006552	increases__phosphorylation	hsa:405
C043561	increases__phosphorylation	hsa:3551
D024502	increases__phosphorylation	hsa:1386
C113580	increases__phosphorylation	hsa:891
D002110	increases__phosphorylation	hsa:545
C013592	increases__phosphorylation	hsa:10059
D020123	increases__phosphorylation	hsa:1950
D012643	increases__phosphorylation	hsa:2932
C030583	increases__phosphorylation	hsa:5594
C080955	increases__phosphorylation	hsa:3014
D003513	increases__phosphorylation	hsa:5595
C015001	increases__phosphorylation	hsa:54407
D000602	increases__phosphorylation	hsa:207
D003078	increases__phosphorylation	hsa:4661
C090942	increases__phosphorylation	hsa:7157
D011070	increases__phosphorylation	hsa:4792
D012822	increases__phosphorylation	hsa:6714
D015655	increases__phosphorylation	hsa:2002
D015123	increases__phosphorylation	hsa:1956
D004317	increases__phosphorylation	hsa:27113
D008694	increases__phosphorylation	hsa:4137
D014108	increases__phosphorylation	hsa:7124
C005044	increases__phosphorylation	hsa:5970
C553231	increases__phosphorylation	hsa:207
D005707	increases__phosphorylation	hsa:5970
D006533	increases__phosphorylation	hsa:3725
D008345	increases__phosphorylation	hsa:5601
D000077191	increases__phosphorylation	hsa:472
C017185	increases__phosphorylation	hsa:5599
C568862	increases__phosphorylation	hsa:6714
D011794	increases__phosphorylation	hsa:6416
C115354	increases__phosphorylation	hsa:7124
D006812	increases__phosphorylation	hsa:5594
D009173	increases__phosphorylation	hsa:5599
D006046	increases__phosphorylation	hsa:5970
D011794	increases__phosphorylation	hsa:5341
D004281	increases__phosphorylation	hsa:1571
D001335	increases__phosphorylation	hsa:5595
C093973	increases__phosphorylation	hsa:338442
D006046	increases__phosphorylation	hsa:1956
C478160	increases__phosphorylation	hsa:983
C040937	increases__phosphorylation	hsa:7442
D015123	increases__phosphorylation	hsa:207
C017228	increases__phosphorylation	hsa:1432
D004317	increases__phosphorylation	hsa:4683
C432165	increases__phosphorylation	hsa:5580
D000068579	increases__phosphorylation	hsa:5154
C006780	increases__phosphorylation	hsa:472
C516138	increases__phosphorylation	hsa:1385
C517943	increases__phosphorylation	hsa:54443
D013755	increases__phosphorylation	hsa:240
C005466	increases__phosphorylation	hsa:8678
C543146	increases__phosphorylation	hsa:7124
C020809	increases__phosphorylation	hsa:6647
D006533	increases__phosphorylation	hsa:5604
D000077146	increases__phosphorylation	hsa:6667
D006861	increases__phosphorylation	hsa:5468
C029938	increases__phosphorylation	hsa:5595
C501177	increases__phosphorylation	hsa:1956
D001151	increases__phosphorylation	hsa:3845
D004008	increases__phosphorylation	hsa:6772
D008148	increases__phosphorylation	hsa:3014
D008148	increases__phosphorylation	hsa:207
C060311	increases__phosphorylation	hsa:2309
D000526	increases__phosphorylation	hsa:154
C064758	increases__phosphorylation	hsa:5595
D037742	increases__phosphorylation	hsa:5594
C586730	increases__phosphorylation	hsa:5594
D000602	increases__phosphorylation	hsa:2475
C006780	increases__phosphorylation	hsa:16333
D008070	increases__phosphorylation	hsa:5595
D017879	increases__phosphorylation	hsa:5594
C103505	increases__phosphorylation	hsa:5594
C006680	increases__phosphorylation	hsa:1956
C085911	increases__phosphorylation	hsa:4792
D012430	increases__phosphorylation	hsa:8989
D008120	increases__phosphorylation	hsa:1141
D009539	increases__phosphorylation	hsa:5595
D002945	increases__phosphorylation	hsa:1027
C028007	increases__phosphorylation	hsa:4792
D012406	increases__phosphorylation	hsa:4846
C017947	increases__phosphorylation	hsa:8290
C093642	increases__phosphorylation	hsa:2247
D006997	increases__phosphorylation	hsa:5599
C506643	increases__phosphorylation	hsa:11200
D002185	increases__phosphorylation	hsa:5594
C016658	increases__phosphorylation	hsa:846
C496827	increases__phosphorylation	hsa:1432
C063509	increases__phosphorylation	hsa:6774
C031293	increases__phosphorylation	hsa:5595
D000872	increases__phosphorylation	hsa:995
D003474	increases__phosphorylation	hsa:1436
D002217	increases__phosphorylation	hsa:6198
C009684	increases__phosphorylation	hsa:5594
D018038	increases__phosphorylation	hsa:5601
D052638	increases__phosphorylation	hsa:5170
C532162	increases__phosphorylation	hsa:11200
D000077146	increases__phosphorylation	hsa:5580
C013592	increases__phosphorylation	hsa:4792
C061132	increases__phosphorylation	hsa:5594
C488288	increases__phosphorylation	hsa:596
C519885	increases__phosphorylation	hsa:6774
C008493	increases__phosphorylation	hsa:207
C013649	increases__phosphorylation	hsa:5595
D008139	increases__phosphorylation	hsa:5595
D011765	increases__phosphorylation	hsa:5594
C008261	increases__phosphorylation	hsa:6714
C498826	increases__phosphorylation	hsa:31
D000077185	increases__phosphorylation	hsa:1499
D000526	increases__phosphorylation	hsa:153
D005707	increases__phosphorylation	hsa:5599
D016718	increases__phosphorylation	hsa:240
C028268	increases__phosphorylation	hsa:472
D003609	increases__phosphorylation	hsa:5337
D019888	increases__phosphorylation	hsa:83939
D019840	increases__phosphorylation	hsa:5594
D006861	increases__phosphorylation	hsa:2146
C085911	increases__phosphorylation	hsa:7157
C030419	increases__phosphorylation	hsa:5894
D064209	increases__phosphorylation	hsa:7157
C022186	increases__phosphorylation	hsa:1111
C035976	increases__phosphorylation	hsa:5595
D000069059	increases__phosphorylation	hsa:3725
D000077237	increases__phosphorylation	hsa:653361
D000077190	increases__phosphorylation	hsa:3716
D003474	increases__phosphorylation	hsa:2908
C042577	increases__phosphorylation	hsa:2932
D000077866	increases__phosphorylation	hsa:472
C063302	increases__phosphorylation	hsa:5027
D009151	increases__phosphorylation	hsa:22848
C011559	increases__phosphorylation	hsa:3725
C497286	increases__phosphorylation	hsa:1499
D004281	increases__phosphorylation	hsa:5595
D012402	increases__phosphorylation	hsa:3725
D015232	increases__phosphorylation	hsa:5595
D007501	increases__phosphorylation	hsa:6714
C057862	increases__phosphorylation	hsa:5170
C420268	increases__phosphorylation	hsa:1956
C027185	increases__phosphorylation	hsa:1017
D013792	increases__phosphorylation	hsa:207
D004317	increases__phosphorylation	hsa:5594
D012834	increases__phosphorylation	hsa:983
D002211	increases__phosphorylation	hsa:7157
C506643	increases__phosphorylation	hsa:1026
C432165	increases__phosphorylation	hsa:6774
C433788	increases__phosphorylation	hsa:4792
D009544	increases__phosphorylation	hsa:83939
C479831	increases__phosphorylation	hsa:4137
C110310	increases__phosphorylation	hsa:5594
C072019	increases__phosphorylation	hsa:572
C426745	increases__phosphorylation	hsa:1141
C109140	increases__phosphorylation	hsa:3479
C007834	increases__phosphorylation	hsa:5594
D006812	increases__phosphorylation	hsa:5595
C032538	increases__phosphorylation	hsa:3725
D014635	increases__phosphorylation	hsa:207
C093973	increases__phosphorylation	hsa:207
C025340	increases__phosphorylation	hsa:1965
C068623	increases__phosphorylation	hsa:7124
C412373	increases__phosphorylation	hsa:5594
D011794	increases__phosphorylation	hsa:5747
C059041	increases__phosphorylation	hsa:846
C093642	increases__phosphorylation	hsa:1667
D002104	increases__phosphorylation	hsa:847
C113580	increases__phosphorylation	hsa:7430
C088327	increases__phosphorylation	hsa:207
C495860	increases__phosphorylation	hsa:1385
D001728	increases__phosphorylation	hsa:5599
C070515	increases__phosphorylation	hsa:100506658
C475455	increases__phosphorylation	hsa:5595
D008769	increases__phosphorylation	hsa:4792
D000111	increases__phosphorylation	hsa:2146
D037342	increases__phosphorylation	hsa:5594
C023350	increases__phosphorylation	hsa:1432
C510788	increases__phosphorylation	hsa:6850
D016685	increases__phosphorylation	hsa:1432
C447082	increases__phosphorylation	hsa:207
D009151	increases__phosphorylation	hsa:9656
D012834	increases__phosphorylation	hsa:1072
C085911	increases__phosphorylation	hsa:406991
D013739	increases__phosphorylation	hsa:5747
D014212	increases__phosphorylation	hsa:2932
D000077610	increases__phosphorylation	hsa:7157
C552819	increases__phosphorylation	hsa:1437
C085911	increases__phosphorylation	hsa:5594
D001241	increases__phosphorylation	hsa:1026
D008070	increases__phosphorylation	hsa:3315
D011794	increases__phosphorylation	hsa:7157
D013012	increases__phosphorylation	hsa:6300
C432165	increases__phosphorylation	hsa:5601
D047311	increases__phosphorylation	hsa:4792
C560077	increases__phosphorylation	hsa:5594
C009828	increases__phosphorylation	hsa:5595
D007545	increases__phosphorylation	hsa:5595
D008463	increases__phosphorylation	hsa:5601
C025340	increases__phosphorylation	hsa:5599
C025643	increases__phosphorylation	hsa:367
C032688	increases__phosphorylation	hsa:1965
C554428	increases__phosphorylation	hsa:3716
C027561	increases__phosphorylation	hsa:207
D012430	increases__phosphorylation	hsa:5595
D017035	increases__phosphorylation	hsa:7157
C011559	increases__phosphorylation	hsa:4217
D019256	increases__phosphorylation	hsa:6198
D005466	increases__phosphorylation	hsa:5829
D010096	increases__phosphorylation	hsa:5595
D010936	increases__phosphorylation	hsa:5894
D015215	increases__phosphorylation	hsa:5599
C056165	increases__phosphorylation	hsa:183
C005274	increases__phosphorylation	hsa:5595
C516138	increases__phosphorylation	hsa:5563
D000077185	increases__phosphorylation	hsa:3606
D002211	increases__phosphorylation	hsa:9518
D005947	increases__phosphorylation	hsa:31
D006533	increases__phosphorylation	hsa:5605
D004642	increases__phosphorylation	hsa:5594
C016837	increases__phosphorylation	hsa:1956
C507035	increases__phosphorylation	hsa:5594
C017911	increases__phosphorylation	hsa:6198
D017382	increases__phosphorylation	hsa:8651
C443401	increases__phosphorylation	hsa:3725
C469552	increases__phosphorylation	hsa:5595
C534628	increases__phosphorylation	hsa:5594
D000077154	increases__phosphorylation	hsa:5594
D000077185	increases__phosphorylation	hsa:183
D012967	increases__phosphorylation	hsa:1432
C580599	increases__phosphorylation	hsa:5594
D004317	increases__phosphorylation	hsa:57016
D017313	increases__phosphorylation	hsa:5601
D009150	increases__phosphorylation	hsa:7157
D000077288	increases__phosphorylation	hsa:5468
C013592	increases__phosphorylation	hsa:5595
D000077209	increases__phosphorylation	hsa:207
D000077185	increases__phosphorylation	hsa:4086
D000077156	increases__phosphorylation	hsa:374
D006427	increases__phosphorylation	hsa:5595
C113580	increases__phosphorylation	hsa:2932
D009532	increases__phosphorylation	hsa:5595
D052638	increases__phosphorylation	hsa:1386
D009151	increases__phosphorylation	hsa:29896
C009495	increases__phosphorylation	hsa:339896
C088860	increases__phosphorylation	hsa:207
D017313	increases__phosphorylation	hsa:3725
C005273	increases__phosphorylation	hsa:5595
C036990	increases__phosphorylation	hsa:1051
C011559	increases__phosphorylation	hsa:5894
D019284	increases__phosphorylation	hsa:5595
D001095	increases__phosphorylation	hsa:3827
C020809	increases__phosphorylation	hsa:2247
D003634	increases__phosphorylation	hsa:6772
C506643	increases__phosphorylation	hsa:472
C014036	increases__phosphorylation	hsa:207
D011794	increases__phosphorylation	hsa:3082
C090942	increases__phosphorylation	hsa:3725
C007262	increases__phosphorylation	hsa:3055
C113580	increases__phosphorylation	hsa:3630
C073339	increases__phosphorylation	hsa:5595
C058229	increases__phosphorylation	hsa:7124
D000077185	increases__phosphorylation	hsa:727
D014415	increases__phosphorylation	hsa:468
C571662	increases__phosphorylation	hsa:1385
C503624	increases__phosphorylation	hsa:5599
C053401	increases__phosphorylation	hsa:5594
D015123	increases__phosphorylation	hsa:5970
C065861	increases__phosphorylation	hsa:1432
D020148	increases__phosphorylation	hsa:7157
C007845	increases__phosphorylation	hsa:3553
C472791	increases__phosphorylation	hsa:7157
D000077556	increases__phosphorylation	hsa:6772
C004532	increases__phosphorylation	hsa:5594
C004541	increases__phosphorylation	hsa:3576
D004365	increases__phosphorylation	hsa:6794
C008922	increases__phosphorylation	hsa:5578
D000077403	decreases__secretion	hsa:5406
C092280	decreases__secretion	hsa:351
D013755	decreases__secretion	hsa:10544
D004958	decreases__secretion	hsa:3569
D001507	decreases__secretion	hsa:1437
C006780	decreases__secretion	hsa:3627
C040527	decreases__secretion	hsa:3553
D007052	decreases__secretion	hsa:7422
D003976	decreases__secretion	hsa:3630
C086276	decreases__secretion	hsa:3576
D002784	decreases__secretion	hsa:335
D007854	decreases__secretion	hsa:3952
D005485	decreases__secretion	hsa:354
D019289	decreases__secretion	hsa:7913
C101044	decreases__secretion	hsa:354
D012967	decreases__secretion	hsa:3576
D013874	decreases__secretion	hsa:3559
C013649	decreases__secretion	hsa:7422
D006861	decreases__secretion	hsa:6648
C093973	decreases__secretion	hsa:6352
D009538	decreases__secretion	hsa:7422
C009374	decreases__secretion	hsa:3569
C479069	decreases__secretion	hsa:6462
C020809	decreases__secretion	hsa:351
C018021	decreases__secretion	hsa:8455
D005665	decreases__secretion	hsa:7124
C086276	decreases__secretion	hsa:3569
C433247	decreases__secretion	hsa:3567
D000171	decreases__secretion	hsa:3558
C045651	decreases__secretion	hsa:3569
D009543	decreases__secretion	hsa:4846
D009569	decreases__secretion	hsa:6352
C027478	decreases__secretion	hsa:3592
D000077185	decreases__secretion	hsa:3576
C018021	decreases__secretion	hsa:629
C107393	decreases__secretion	hsa:7422
C403304	decreases__secretion	hsa:3553
C522246	decreases__secretion	hsa:351
D006861	decreases__secretion	hsa:351
D009585	decreases__secretion	hsa:7124
D011239	decreases__secretion	hsa:3576
D005944	decreases__secretion	hsa:4314
D016572	decreases__secretion	hsa:3458
D001241	decreases__secretion	hsa:117159
D001548	decreases__secretion	hsa:3586
C090942	decreases__secretion	hsa:3553
D019821	decreases__secretion	hsa:3458
D006851	decreases__secretion	hsa:5741
D037742	decreases__secretion	hsa:7124
D001629	decreases__secretion	hsa:338
C471849	decreases__secretion	hsa:3553
C522245	decreases__secretion	hsa:351
D003035	decreases__secretion	hsa:3565
C009534	decreases__secretion	hsa:2488
C482199	decreases__secretion	hsa:3576
D019821	decreases__secretion	hsa:6347
C078131	decreases__secretion	hsa:351
D003609	decreases__secretion	hsa:3569
D009569	decreases__secretion	hsa:54205
D000077185	decreases__secretion	hsa:6347
C007095	decreases__secretion	hsa:7042
D008727	decreases__secretion	hsa:3586
C093642	decreases__secretion	hsa:3569
D020123	decreases__secretion	hsa:3458
D019821	decreases__secretion	hsa:59067
D000077204	decreases__secretion	hsa:2921
D014212	decreases__secretion	hsa:3458
D000077563	decreases__secretion	hsa:3972
D014028	decreases__secretion	hsa:3569
D001548	decreases__secretion	hsa:7124
D015282	decreases__secretion	hsa:2688
D011433	decreases__secretion	hsa:4313
D000069447	decreases__secretion	hsa:7124
D010431	decreases__secretion	hsa:3559
D002211	decreases__secretion	hsa:3553
C076994	decreases__secretion	hsa:3565
D008727	decreases__secretion	hsa:3569
C118258	decreases__secretion	hsa:4318
D014212	decreases__secretion	hsa:213
C050229	decreases__secretion	hsa:4313
C018021	decreases__secretion	hsa:3490
D000077185	decreases__secretion	hsa:1906
D001548	decreases__secretion	hsa:3576
D005905	decreases__secretion	hsa:3630
D001241	decreases__secretion	hsa:3565
D000077185	decreases__secretion	hsa:3074
C017875	decreases__secretion	hsa:354
C031927	decreases__secretion	hsa:3569
D005990	decreases__secretion	hsa:3576
D007213	decreases__secretion	hsa:3569
D000111	decreases__secretion	hsa:3487
D002712	decreases__secretion	hsa:1080
D015525	decreases__secretion	hsa:7422
D016559	decreases__secretion	hsa:356
D017374	decreases__secretion	hsa:351
D004365	decreases__secretion	hsa:7124
D014801	decreases__secretion	hsa:2335
C404743	decreases__secretion	hsa:3576
D014284	decreases__secretion	hsa:351
C009534	decreases__secretion	hsa:2312
C033146	decreases__secretion	hsa:1543
D014212	decreases__secretion	hsa:5914
C420268	decreases__secretion	hsa:3576
D014028	decreases__secretion	hsa:1437
C060540	decreases__secretion	hsa:2919
D001507	decreases__secretion	hsa:6352
D013311	decreases__secretion	hsa:16333
C001390	affects__metabolic_processing	hsa:1312
D005609	affects__metabolic_processing	hsa:2694
D011433	affects__metabolic_processing	hsa:1557
C019498	affects__metabolic_processing	hsa:3816
D001151	affects__metabolic_processing	hsa:119391
D005027	affects__metabolic_processing	hsa:2052
C031403	affects__metabolic_processing	hsa:2950
C011521	affects__metabolic_processing	hsa:1543
C012796	affects__metabolic_processing	hsa:57016
D001151	affects__metabolic_processing	hsa:1586
D004958	affects__metabolic_processing	hsa:3294
C410959	affects__metabolic_processing	hsa:54600
D004958	affects__metabolic_processing	hsa:1543
D004997	affects__metabolic_processing	hsa:54658
D010100	affects__metabolic_processing	hsa:7498
D009288	affects__metabolic_processing	hsa:1559
D000077185	affects__metabolic_processing	hsa:8678
C034221	affects__metabolic_processing	hsa:1571
D004137	affects__metabolic_processing	hsa:2954
D013739	affects__metabolic_processing	hsa:1576
D015760	affects__metabolic_processing	hsa:1551
D004967	affects__metabolic_processing	hsa:1586
C064441	affects__metabolic_processing	hsa:2938
D003891	affects__metabolic_processing	hsa:1565
D005978	affects__metabolic_processing	hsa:2944
C017228	affects__metabolic_processing	hsa:1545
C028405	affects__metabolic_processing	hsa:1066
C010831	affects__metabolic_processing	hsa:1565
C041150	affects__metabolic_processing	hsa:1544
C010463	affects__metabolic_processing	hsa:218
C043073	affects__metabolic_processing	hsa:2954
D010724	affects__metabolic_processing	hsa:6822
D015123	affects__metabolic_processing	hsa:2938
D010622	affects__metabolic_processing	hsa:1565
C027576	affects__metabolic_processing	hsa:2941
D009853	affects__metabolic_processing	hsa:1576
D000077340	affects__metabolic_processing	hsa:1559
D003915	affects__metabolic_processing	hsa:1576
C049584	affects__metabolic_processing	hsa:1544
D010710	affects__metabolic_processing	hsa:8074
D000077261	affects__metabolic_processing	hsa:54658
C008450	affects__metabolic_processing	hsa:2952
D000499	affects__metabolic_processing	hsa:8639
D015760	affects__metabolic_processing	hsa:1576
C558663	affects__metabolic_processing	hsa:316
D000638	affects__metabolic_processing	hsa:1559
C424422	affects__metabolic_processing	hsa:316
D010278	affects__metabolic_processing	hsa:1557
D007659	affects__metabolic_processing	hsa:10202
D013739	affects__metabolic_processing	hsa:3294
D003976	affects__metabolic_processing	hsa:1544
C014707	affects__metabolic_processing	hsa:1571
C109602	affects__metabolic_processing	hsa:1558
C009244	affects__metabolic_processing	hsa:1565
D012701	affects__metabolic_processing	hsa:7498
D003687	affects__metabolic_processing	hsa:3294
D000171	affects__metabolic_processing	hsa:3725
D008294	affects__metabolic_processing	hsa:1576
D003907	affects__metabolic_processing	hsa:1576
D006843	affects__metabolic_processing	hsa:5243
D008055	affects__metabolic_processing	hsa:2784
C044659	affects__metabolic_processing	hsa:9061
C010471	affects__metabolic_processing	hsa:7364
D008694	affects__metabolic_processing	hsa:1544
D015474	affects__metabolic_processing	hsa:2950
D000077146	affects__metabolic_processing	hsa:8824
D005480	affects__metabolic_processing	hsa:1559
D003042	affects__metabolic_processing	hsa:590
C029351	affects__metabolic_processing	hsa:2950
D008294	affects__metabolic_processing	hsa:1555
C041517	affects__metabolic_processing	hsa:2940
C040190	affects__metabolic_processing	hsa:2160
D003622	affects__metabolic_processing	hsa:1576
C072044	affects__metabolic_processing	hsa:1576
C003528	affects__metabolic_processing	hsa:2938
C013690	affects__metabolic_processing	hsa:2052
D016572	affects__metabolic_processing	hsa:1577
C009252	affects__metabolic_processing	hsa:1576
C008890	affects__metabolic_processing	hsa:3792
C028381	affects__metabolic_processing	hsa:2950
D010622	affects__metabolic_processing	hsa:1558
D011280	affects__metabolic_processing	hsa:1645
C017510	affects__metabolic_processing	hsa:1571
C087123	affects__metabolic_processing	hsa:1576
D010278	affects__metabolic_processing	hsa:1555
D017316	affects__metabolic_processing	hsa:1548
C064976	affects__metabolic_processing	hsa:1544
D000255	affects__metabolic_processing	hsa:1244
D000588	affects__metabolic_processing	hsa:1544
C010262	affects__metabolic_processing	hsa:1544
D014859	affects__metabolic_processing	hsa:1559
D007654	affects__metabolic_processing	hsa:1577
D019324	affects__metabolic_processing	hsa:1544
D014044	affects__metabolic_processing	hsa:1559
D008543	increases__oxidation	hsa:7299
C479163	increases__oxidation	hsa:1576
C027576	increases__oxidation	hsa:216
D006861	increases__oxidation	hsa:7001
D003300	increases__oxidation	hsa:7299
D008274	increases__oxidation	hsa:217
C017228	increases__oxidation	hsa:231
C023389	increases__oxidation	hsa:29785
D008315	increases__oxidation	hsa:217
D019905	increases__oxidation	hsa:231
C000595926	increases__oxidation	hsa:1565
D013096	increases__oxidation	hsa:54498
C530840	increases__oxidation	hsa:4129
C021758	increases__oxidation	hsa:4353
C028559	increases__oxidation	hsa:6341
C091375	increases__oxidation	hsa:1545
C012655	increases__oxidation	hsa:4353
C007517	increases__oxidation	hsa:22166
D003907	increases__oxidation	hsa:3291
C057590	increases__oxidation	hsa:351
C074702	increases__oxidation	hsa:10935
D008095	increases__oxidation	hsa:1576
C005328	increases__oxidation	hsa:1559
D005473	increases__oxidation	hsa:1577
D018038	increases__oxidation	hsa:7296
C467566	increases__oxidation	hsa:1557
D010269	increases__oxidation	hsa:25828
D002104	increases__oxidation	hsa:4968
C091375	increases__oxidation	hsa:1553
C498045	increases__oxidation	hsa:4217
D007501	increases__oxidation	hsa:1356
C539612	increases__oxidation	hsa:7001
D000171	increases__oxidation	hsa:217
D000079	increases__oxidation	hsa:223
C530610	increases__oxidation	hsa:8644
C049739	increases__oxidation	hsa:1577
C049826	increases__oxidation	hsa:218
D007980	increases__oxidation	hsa:7299
D009853	increases__oxidation	hsa:1576
C091766	increases__oxidation	hsa:1576
D010078	increases__oxidation	hsa:1544
D013693	increases__oxidation	hsa:1576
C003898	increases__oxidation	hsa:1555
C074998	increases__oxidation	hsa:29785
C003898	increases__oxidation	hsa:1576
C010262	increases__oxidation	hsa:4129
D005978	increases__oxidation	hsa:1576
D009243	increases__oxidation	hsa:8644
D019256	increases__oxidation	hsa:7295
D004958	increases__oxidation	hsa:3033
C102911	increases__oxidation	hsa:1723
D013988	increases__oxidation	hsa:1577
D016604	increases__oxidation	hsa:29785
C029424	increases__oxidation	hsa:4353
C012621	increases__oxidation	hsa:1576
C037032	increases__oxidation	hsa:1576
D010655	increases__oxidation	hsa:341208
D002746	increases__oxidation	hsa:1544
C028982	increases__oxidation	hsa:7295
D000077237	increases__oxidation	hsa:10935
D010615	increases__oxidation	hsa:1544
C096128	increases__oxidation	hsa:1557
D002927	increases__oxidation	hsa:125
D017374	increases__oxidation	hsa:1565
C005556	increases__oxidation	hsa:216
C042940	increases__oxidation	hsa:1576
C027576	increases__oxidation	hsa:218
C008261	increases__oxidation	hsa:5594
D009249	increases__oxidation	hsa:3290
C016327	increases__oxidation	hsa:8644
C072956	increases__oxidation	hsa:4353
C049584	increases__oxidation	hsa:1544
C439392	increases__oxidation	hsa:1576
D000077185	increases__oxidation	hsa:4835
D008737	increases__oxidation	hsa:1571
D019840	increases__oxidation	hsa:127
C028982	increases__oxidation	hsa:25828
D000077604	increases__oxidation	hsa:1571
C471071	increases__transport	hsa:11309
D009532	increases__transport	hsa:4891
C030190	increases__transport	hsa:10257
D000584	increases__transport	hsa:6338
D000109	increases__transport	hsa:1135
D011188	increases__transport	hsa:3757
D008320	increases__transport	hsa:6515
D014108	increases__transport	hsa:7124
C531389	increases__transport	hsa:9376
C471071	increases__transport	hsa:200931
C023036	increases__transport	hsa:9429
